Alarm ID,"Ticker, Name",Name,Beschreibung,Zeit
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94751.77,
    ""high"": 94867.11,
    ""low"": 94551.41,
    ""close"": 94831.44,
    ""iso_time"": ""2025-02-03T13:00:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:05:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94698.05,
    ""high"": 94867.11,
    ""low"": 94698.04,
    ""close"": 94831.44,
    ""iso_time"": ""2025-02-03T13:04:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:05:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94645.7,
    ""high"": 94698.05,
    ""low"": 94590.5,
    ""close"": 94698.05,
    ""iso_time"": ""2025-02-03T13:03:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:04:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94635.38,
    ""high"": 94725.03,
    ""low"": 94551.41,
    ""close"": 94645.7,
    ""iso_time"": ""2025-02-03T13:02:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:03:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94804.84,
    ""high"": 94815.21,
    ""low"": 94577.7,
    ""close"": 94635.38,
    ""iso_time"": ""2025-02-03T13:01:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:02:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94751.77,
    ""high"": 94817.09,
    ""low"": 94751.77,
    ""close"": 94804.84,
    ""iso_time"": ""2025-02-03T13:00:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:01:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94761.46,
    ""high"": 94829.01,
    ""low"": 94751.34,
    ""close"": 94751.77,
    ""iso_time"": ""2025-02-03T12:59:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:00:00Z
1786180525,"BYBIT:BTCUSDT, 1Std.",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95092.35,
    ""high"": 95603.73,
    ""low"": 94751.34,
    ""close"": 94751.77,
    ""iso_time"": ""2025-02-03T12:00:00Z"",
    ""timeframe"": 60
    }
}",2025-02-03T13:00:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95215.28,
    ""high"": 95229.58,
    ""low"": 94751.34,
    ""close"": 94751.77,
    ""iso_time"": ""2025-02-03T12:45:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T13:00:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94910.14,
    ""high"": 94924.36,
    ""low"": 94751.34,
    ""close"": 94751.77,
    ""iso_time"": ""2025-02-03T12:55:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:00:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94820.92,
    ""high"": 94846.44,
    ""low"": 94753.01,
    ""close"": 94761.46,
    ""iso_time"": ""2025-02-03T12:58:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:59:01Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94867.12,
    ""high"": 94869.05,
    ""low"": 94817.78,
    ""close"": 94820.92,
    ""iso_time"": ""2025-02-03T12:57:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:58:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94895.9,
    ""high"": 94924.36,
    ""low"": 94842.26,
    ""close"": 94867.12,
    ""iso_time"": ""2025-02-03T12:56:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:57:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94910.14,
    ""high"": 94917.67,
    ""low"": 94876.54,
    ""close"": 94895.9,
    ""iso_time"": ""2025-02-03T12:55:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:56:01Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94979.05,
    ""high"": 94979.05,
    ""low"": 94864.4,
    ""close"": 94910.14,
    ""iso_time"": ""2025-02-03T12:54:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:55:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95099.81,
    ""high"": 95189.71,
    ""low"": 94864.4,
    ""close"": 94910.14,
    ""iso_time"": ""2025-02-03T12:50:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T12:55:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94979.2,
    ""high"": 94988.08,
    ""low"": 94947.06,
    ""close"": 94979.05,
    ""iso_time"": ""2025-02-03T12:53:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:54:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95030.9,
    ""high"": 95045.09,
    ""low"": 94959.61,
    ""close"": 94979.2,
    ""iso_time"": ""2025-02-03T12:52:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:53:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95149.33,
    ""high"": 95149.33,
    ""low"": 95023.09,
    ""close"": 95030.9,
    ""iso_time"": ""2025-02-03T12:51:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:52:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95099.81,
    ""high"": 95189.71,
    ""low"": 95099.81,
    ""close"": 95149.33,
    ""iso_time"": ""2025-02-03T12:50:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:51:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95062.45,
    ""high"": 95109.66,
    ""low"": 95045.05,
    ""close"": 95099.81,
    ""iso_time"": ""2025-02-03T12:49:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:50:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95215.28,
    ""high"": 95229.58,
    ""low"": 95020.2,
    ""close"": 95099.81,
    ""iso_time"": ""2025-02-03T12:45:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T12:50:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95086.68,
    ""high"": 95102.14,
    ""low"": 95020.2,
    ""close"": 95062.45,
    ""iso_time"": ""2025-02-03T12:48:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:49:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95050.77,
    ""high"": 95135.34,
    ""low"": 95049.61,
    ""close"": 95086.68,
    ""iso_time"": ""2025-02-03T12:47:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:48:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95168.74,
    ""high"": 95189.58,
    ""low"": 95047.58,
    ""close"": 95050.77,
    ""iso_time"": ""2025-02-03T12:46:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:47:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95215.28,
    ""high"": 95229.58,
    ""low"": 95161.04,
    ""close"": 95168.74,
    ""iso_time"": ""2025-02-03T12:45:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:46:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95137.88,
    ""high"": 95246.06,
    ""low"": 95137.88,
    ""close"": 95215.28,
    ""iso_time"": ""2025-02-03T12:44:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:45:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95074.7,
    ""high"": 95254.44,
    ""low"": 95070.48,
    ""close"": 95215.28,
    ""iso_time"": ""2025-02-03T12:40:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T12:45:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95355.37,
    ""high"": 95415.21,
    ""low"": 95070.48,
    ""close"": 95215.28,
    ""iso_time"": ""2025-02-03T12:30:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T12:45:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95223.86,
    ""high"": 95223.86,
    ""low"": 95108.7,
    ""close"": 95137.88,
    ""iso_time"": ""2025-02-03T12:43:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:44:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95192.54,
    ""high"": 95254.44,
    ""low"": 95192.54,
    ""close"": 95223.86,
    ""iso_time"": ""2025-02-03T12:42:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:43:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95199.66,
    ""high"": 95222.26,
    ""low"": 95109.67,
    ""close"": 95192.54,
    ""iso_time"": ""2025-02-03T12:41:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:42:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95074.7,
    ""high"": 95199.66,
    ""low"": 95070.48,
    ""close"": 95199.66,
    ""iso_time"": ""2025-02-03T12:40:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:41:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95248.46,
    ""high"": 95341.07,
    ""low"": 95070.74,
    ""close"": 95074.7,
    ""iso_time"": ""2025-02-03T12:35:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T12:40:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95194.38,
    ""high"": 95194.38,
    ""low"": 95070.74,
    ""close"": 95074.7,
    ""iso_time"": ""2025-02-03T12:39:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:40:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95172.6,
    ""high"": 95287.77,
    ""low"": 95161.15,
    ""close"": 95194.38,
    ""iso_time"": ""2025-02-03T12:38:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:39:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95222.67,
    ""high"": 95222.68,
    ""low"": 95098.43,
    ""close"": 95172.6,
    ""iso_time"": ""2025-02-03T12:37:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:38:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95303.89,
    ""high"": 95328.76,
    ""low"": 95209.64,
    ""close"": 95222.67,
    ""iso_time"": ""2025-02-03T12:36:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:37:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95248.46,
    ""high"": 95341.07,
    ""low"": 95245.6,
    ""close"": 95303.89,
    ""iso_time"": ""2025-02-03T12:35:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:36:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95358.23,
    ""high"": 95375.39,
    ""low"": 95232.44,
    ""close"": 95248.46,
    ""iso_time"": ""2025-02-03T12:34:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:35:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95355.37,
    ""high"": 95415.21,
    ""low"": 95232.44,
    ""close"": 95248.46,
    ""iso_time"": ""2025-02-03T12:30:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T12:35:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95393.54,
    ""high"": 95393.54,
    ""low"": 95341.19,
    ""close"": 95358.23,
    ""iso_time"": ""2025-02-03T12:33:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:34:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95287.52,
    ""high"": 95415.21,
    ""low"": 95287.52,
    ""close"": 95393.54,
    ""iso_time"": ""2025-02-03T12:32:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:33:01Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95349.65,
    ""high"": 95349.68,
    ""low"": 95261.01,
    ""close"": 95287.52,
    ""iso_time"": ""2025-02-03T12:31:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:32:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95355.37,
    ""high"": 95387.71,
    ""low"": 95316.07,
    ""close"": 95349.65,
    ""iso_time"": ""2025-02-03T12:30:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:31:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95294.57,
    ""high"": 95603.73,
    ""low"": 95221.1,
    ""close"": 95355.37,
    ""iso_time"": ""2025-02-03T12:15:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T12:30:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95476.13,
    ""high"": 95476.13,
    ""low"": 95336.16,
    ""close"": 95355.37,
    ""iso_time"": ""2025-02-03T12:29:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:30:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95484.77,
    ""high"": 95506.72,
    ""low"": 95336.16,
    ""close"": 95355.37,
    ""iso_time"": ""2025-02-03T12:25:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T12:30:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95438.32,
    ""high"": 95506.72,
    ""low"": 95398.45,
    ""close"": 95476.13,
    ""iso_time"": ""2025-02-03T12:28:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:29:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95406.89,
    ""high"": 95452.19,
    ""low"": 95405.4,
    ""close"": 95438.32,
    ""iso_time"": ""2025-02-03T12:27:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:28:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95467.01,
    ""high"": 95469.48,
    ""low"": 95406.88,
    ""close"": 95406.89,
    ""iso_time"": ""2025-02-03T12:26:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:27:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95484.77,
    ""high"": 95485.78,
    ""low"": 95411.67,
    ""close"": 95467.01,
    ""iso_time"": ""2025-02-03T12:25:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:26:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95530.75,
    ""high"": 95603.73,
    ""low"": 95356.97,
    ""close"": 95484.77,
    ""iso_time"": ""2025-02-03T12:20:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T12:25:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95416.88,
    ""high"": 95513.05,
    ""low"": 95401.16,
    ""close"": 95484.77,
    ""iso_time"": ""2025-02-03T12:24:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:25:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95515.92,
    ""high"": 95523.23,
    ""low"": 95356.97,
    ""close"": 95416.88,
    ""iso_time"": ""2025-02-03T12:23:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:24:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95386.92,
    ""high"": 95551,
    ""low"": 95376.2,
    ""close"": 95515.92,
    ""iso_time"": ""2025-02-03T12:22:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:23:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95540.88,
    ""high"": 95603.73,
    ""low"": 95386.92,
    ""close"": 95386.92,
    ""iso_time"": ""2025-02-03T12:21:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:22:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95530.75,
    ""high"": 95550.99,
    ""low"": 95491.97,
    ""close"": 95540.88,
    ""iso_time"": ""2025-02-03T12:20:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:21:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95478.46,
    ""high"": 95530.75,
    ""low"": 95445.16,
    ""close"": 95530.75,
    ""iso_time"": ""2025-02-03T12:19:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:20:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95294.57,
    ""high"": 95530.75,
    ""low"": 95221.1,
    ""close"": 95530.75,
    ""iso_time"": ""2025-02-03T12:15:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T12:20:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95392.44,
    ""high"": 95487.05,
    ""low"": 95392.44,
    ""close"": 95478.46,
    ""iso_time"": ""2025-02-03T12:18:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:19:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95394.48,
    ""high"": 95409.66,
    ""low"": 95311.64,
    ""close"": 95392.44,
    ""iso_time"": ""2025-02-03T12:17:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:18:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95310.45,
    ""high"": 95408.66,
    ""low"": 95304.51,
    ""close"": 95394.48,
    ""iso_time"": ""2025-02-03T12:16:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:17:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95294.57,
    ""high"": 95316.33,
    ""low"": 95221.1,
    ""close"": 95310.45,
    ""iso_time"": ""2025-02-03T12:15:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:16:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95092.35,
    ""high"": 95315.74,
    ""low"": 94917.1,
    ""close"": 95294.57,
    ""iso_time"": ""2025-02-03T12:00:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T12:15:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95203.73,
    ""high"": 95301,
    ""low"": 95193.86,
    ""close"": 95294.57,
    ""iso_time"": ""2025-02-03T12:14:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:15:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95226.74,
    ""high"": 95315.74,
    ""low"": 95082.74,
    ""close"": 95294.57,
    ""iso_time"": ""2025-02-03T12:10:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T12:15:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95107.32,
    ""high"": 95288.8,
    ""low"": 95082.74,
    ""close"": 95203.73,
    ""iso_time"": ""2025-02-03T12:13:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:14:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95190.97,
    ""high"": 95200.99,
    ""low"": 95082.74,
    ""close"": 95107.32,
    ""iso_time"": ""2025-02-03T12:12:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:13:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95288.82,
    ""high"": 95288.82,
    ""low"": 95187.82,
    ""close"": 95190.97,
    ""iso_time"": ""2025-02-03T12:11:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:12:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95226.74,
    ""high"": 95315.74,
    ""low"": 95198.19,
    ""close"": 95288.82,
    ""iso_time"": ""2025-02-03T12:10:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:11:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95181.53,
    ""high"": 95293.38,
    ""low"": 95172.97,
    ""close"": 95226.74,
    ""iso_time"": ""2025-02-03T12:09:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:10:01Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95083.15,
    ""high"": 95293.38,
    ""low"": 94978.63,
    ""close"": 95226.74,
    ""iso_time"": ""2025-02-03T12:05:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T12:10:01Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95055.49,
    ""high"": 95209.51,
    ""low"": 95055.48,
    ""close"": 95181.53,
    ""iso_time"": ""2025-02-03T12:08:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T12:09:00Z
